age,country,product_category,product_brand,product_department,sale_price,days_to_ship,shipping_duration,days_to_return,order_day_of_week,order_month,order_year,Actual_Return,Predicted_Return,Return_Probability
58.0,United States,Socks & Hosiery,FoxRiver,Women,11.0299997329711,0.0,1.0,0.0,3.0,5.999999999999999,2022.0,0,0,0.15
43.0,United Kingdom,Accessories,TheTieBar,Men,17.9899997711181,0.0,0.0,0.0,5.0,9.0,2025.0,0,0,0.07
61.0,China,Socks,FineBrandShop,Men,7.5,0.0,2.0,0.0,5.0,7.0,2025.0,0,0,0.06
66.0,United States,Pants & Capris,Allegra K,Women,12.1000003814697,2.0,0.0,2.0,3.0,11.999999999999998,2022.0,1,1,0.96
41.0,China,Socks,Thorlo,Men,13.989999771118102,1.0,1.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.08
40.0,South Korea,Plus,Allegra K,Men,14.1300001144409,0.0,2.0,0.0,5.0,9.0,2022.9999999999998,1,0,0.11
16.0,Brasil,Sweaters,Port Company,Men,15.9899997711181,1.0,3.0,2.0,1.0,2.9999999999999996,2024.0,1,1,0.96
57.0,China,Pants,LCW Men's,Men,17.9899997711181,1.0,2.0,0.0,1.0,10.0,2022.0,0,0,0.06
26.0,United States,Plus,SK Hat shop,Women,17.9500007629394,0.0,4.0,2.0,3.0,9.0,2025.0,1,1,0.96
58.99999999999999,United States,Maternity,Motherhood Maternity,Women,14.9799995422363,1.0,1.0,0.0,5.0,10.0,2022.0,0,0,0.3
28.0,Germany,Plus,Ultra Flirt,Women,14.6899995803833,1.0,3.0,0.0,4.0,10.0,2024.0,0,0,0.11
32.0,China,Tops & Tees,Burnside,Men,14.2200002670288,2.0,1.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.1
19.0,Brasil,Leggings,Allegra K,Women,8.0,1.0,4.0,0.0,3.0,7.0,2025.0,0,0,0.11
48.0,China,Intimates,Anna-Kaci,Women,15.8999996185302,2.0,4.0,0.0,1.0,5.0,2025.0,0,0,0.14
36.0,Germany,Leggings,Diva,Women,6.71000003814697,1.0,3.0,2.0,6.0,1.0,2022.0,1,1,0.94
60.00000000000001,China,Socks,Gold Toe,Men,15.0,2.0,4.0,0.0,5.0,11.0,2024.0,0,0,0.05
24.0,China,Accessories,Thomas Bates Designs,Men,12.9499998092651,1.0,1.0,0.0,3.0,2.9999999999999996,2025.0,0,0,0.19
12.0,Belgium,Accessories,SK Hat shop,Women,14.9499998092651,0.0,1.0,0.0,6.0,10.0,2025.0,1,0,0.17
56.0,China,Suits,Ice,Women,13.989999771118102,0.0,0.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.17
52.0,United Kingdom,Pants,Perry Ellis,Men,16.75,0.0,4.0,0.0,5.0,7.0,2025.0,0,0,0.09
50.0,United States,Pants,Allegra K,Men,17.5,0.0,0.0,0.0,6.999999999999999,2.9999999999999996,2024.0,1,0,0.18
43.0,China,Plus,Hurley,Men,16.0,0.0,1.0,0.0,5.0,2.0,2022.9999999999998,0,0,0.14
23.0,United States,Socks & Hosiery,Berkshire,Women,12.0,1.0,4.0,0.0,2.0,1.0,2025.0,0,0,0.1
17.0,United States,Jeans,Allegra K,Women,17.329999923706,2.0,3.0,0.0,3.0,8.0,2022.0,0,0,0.19
61.0,China,Dresses,Allegra K,Women,10.9099998474121,2.0,1.0,0.0,6.999999999999999,2.0,2024.0,0,0,0.16
17.0,China,Accessories,Bag Girls,Women,9.98999977111816,2.0,0.0,0.0,4.0,1.0,2025.0,1,0,0.13
24.0,Poland,Sleep & Lounge,Alexander Del Rossa,Men,14.9899997711181,0.0,0.0,0.0,4.0,7.0,2024.0,0,0,0.03
36.0,China,Intimates,Lorraine,Women,7.0,2.0,1.0,0.0,5.0,5.0,2022.9999999999998,0,0,0.09
29.0,Germany,Leggings,SK Hat shop,Women,14.9499998092651,0.0,3.0,0.0,6.999999999999999,8.0,2024.0,0,0,0.11
51.0,China,Socks & Hosiery,Soho Girls,Women,7.98999977111816,2.0,4.0,0.0,5.0,5.999999999999999,2025.0,0,0,0.23
53.0,United States,Pants,Allegra K,Men,16.0599994659423,2.0,3.0,0.0,5.0,1.0,2022.0,0,0,0.15
47.0,Spain,Accessories,UniformTux,Men,4.48999977111816,2.0,2.0,0.0,3.0,5.0,2025.0,0,0,0.15
53.0,China,Tops & Tees,Allegra K,Women,11.0600004196167,2.0,3.0,0.0,1.0,10.0,2025.0,0,0,0.1
35.0,China,Active,adidas,Women,11.119999885559,1.0,3.0,2.0,5.0,10.0,2022.0,1,1,0.96
21.0,Australia,Tops & Tees,Allegra K,Women,8.76000022888183,2.0,3.0,0.0,1.0,8.0,2024.0,1,0,0.19
37.0,China,Socks,HUGO BOSS,Men,14.0,2.0,0.0,0.0,4.0,1.0,2025.0,0,0,0.1
44.0,China,Pants,Allegra K,Men,17.1800003051757,1.0,2.0,0.0,1.0,7.0,2024.0,1,0,0.04
28.0,China,Tops & Tees,JNCO,Women,16.9899997711181,0.0,4.0,0.0,6.999999999999999,1.0,2022.9999999999998,1,0,0.12
26.0,United States,Socks & Hosiery,VH Apparel - Kissables,Women,11.4899997711181,2.0,1.0,0.0,2.0,2.0,2022.0,0,0,0.09
57.0,China,Maternity,Motherhood Maternity,Women,14.9799995422363,1.0,0.0,0.0,6.999999999999999,2.9999999999999996,2022.9999999999998,0,0,0.14
22.0,Spain,Tops & Tees,Allegra K,Women,11.670000076293901,1.0,1.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.09
64.0,China,Socks,2(x)ist,Men,10.0,2.0,1.0,0.0,6.999999999999999,2.9999999999999996,2025.0,0,0,0.28
19.0,China,Intimates,Fashion Forms,Women,8.98999977111816,0.0,4.0,2.0,4.0,8.0,2025.0,1,1,0.99
50.0,Brasil,Jeans,Allegra K,Women,11.7799997329711,0.0,3.0,2.0,6.0,8.0,2025.0,1,1,0.99
14.0,China,Active,PowerSox,Men,9.0,2.0,4.0,2.0,5.0,5.0,2025.0,1,1,0.96
22.0,China,Tops & Tees,Chemisettes by Anne,Women,11.0,1.0,4.0,2.0,2.0,2.9999999999999996,2024.0,1,1,0.99
35.0,United States,Active,Hanes,Men,11.9899997711181,0.0,1.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.21
48.0,United States,Accessories,Flexfit,Men,11.1999998092651,0.0,2.0,0.0,1.0,8.0,2022.9999999999998,0,0,0.07
37.0,Brasil,Socks,Bella,Men,11.25,0.0,1.0,0.0,4.0,10.0,2024.0,0,0,0.13
60.00000000000001,South Korea,Accessories,Steve Madden,Women,14.0,2.0,2.0,1.0,3.0,4.0,2022.9999999999998,1,1,0.98
19.0,China,Plus,FineBrandShop,Women,9.89999961853027,0.0,4.0,0.0,4.0,7.0,2025.0,0,0,0.03
68.0,United States,Pants,Allegra K,Men,16.079999923706,0.0,4.0,0.0,3.0,9.0,2025.0,0,0,0.19
69.0,China,Pants,Allegra K,Men,16.079999923706,1.0,1.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.24
35.0,China,Accessories,Travelwell,Men,8.0,1.0,0.0,0.0,2.0,11.999999999999998,2024.0,0,0,0.23
30.999999999999996,United States,Suits & Sport Coats,Allegra K,Men,15.1899995803833,0.0,0.0,2.0,2.0,2.0,2019.9999999999998,1,1,1.0
49.0,China,Plus,DG Eyewear,Women,3.9900000095367396,1.0,2.0,0.0,6.999999999999999,5.0,2024.0,0,0,0.05
52.0,China,Intimates,WMU,Women,13.0100002288818,0.0,4.0,0.0,3.0,2.9999999999999996,2019.9999999999998,0,0,0.1
45.0,China,Intimates,Under Moments,Women,7.98000001907348,0.0,0.0,2.0,6.999999999999999,7.0,2025.0,1,1,0.98
12.0,Spain,Accessories,Dakine,Men,12.9499998092651,0.0,3.0,0.0,5.0,2.9999999999999996,2025.0,0,0,0.19
47.0,United States,Socks,HUGO BOSS,Men,13.0,1.0,1.0,2.0,2.0,11.0,2024.0,1,1,0.97
38.0,United States,Underwear,Ed Hardy,Men,14.9899997711181,1.0,1.0,0.0,6.0,5.999999999999999,2025.0,1,0,0.1
17.0,China,Blazers & Jackets,Allegra K,Women,14.670000076293897,1.0,0.0,0.0,5.0,2.0,2022.0,0,0,0.15
44.0,United States,Intimates,Vanity Fair,Women,15.0,0.0,2.0,0.0,6.0,10.0,2021.0,0,0,0.18
30.999999999999996,China,Active,Barely There,Women,17.8199996948242,1.0,1.0,0.0,4.0,11.0,2019.0,0,0,0.28
21.0,Brasil,Leggings,Yelete,Women,9.98999977111816,2.0,3.0,0.0,1.0,2.0,2024.0,0,0,0.15
47.0,China,Jeans,Allegra K,Women,16.2999992370605,2.0,4.0,2.0,6.0,5.0,2022.9999999999998,1,1,0.99
32.0,China,Socks,American Apparel,Men,10.0,2.0,0.0,0.0,3.0,5.999999999999999,2024.0,0,0,0.19
30.999999999999996,China,Skirts,VIP BOUTIQUE,Women,12.9899997711181,0.0,3.0,1.0,3.0,8.0,2022.9999999999998,1,1,0.98
42.0,United States,Socks & Hosiery,Hot Sox,Women,6.0,1.0,2.0,1.0,3.0,4.0,2025.0,1,1,0.98
13.0,China,Accessories,MG,Women,10.9899997711181,1.0,1.0,0.0,2.0,5.999999999999999,2025.0,0,0,0.26
32.0,United States,Socks,Timberland,Men,9.0,2.0,2.0,0.0,3.0,2.9999999999999996,2024.0,1,0,0.1
40.0,China,Underwear,Groovin',Men,15.9899997711181,0.0,3.0,1.0,6.999999999999999,5.999999999999999,2025.0,1,1,0.98
70.0,China,Tops & Tees,Allegra K,Women,12.1300001144409,0.0,4.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.38
54.0,China,Leggings,SK Hat shop,Women,9.94999980926513,1.0,4.0,0.0,6.999999999999999,5.999999999999999,2022.9999999999998,0,0,0.11
67.0,Germany,Jeans,Allegra K,Women,11.079999923706,2.0,0.0,0.0,2.0,10.0,2024.0,0,0,0.15
47.0,Brasil,Plus,Ralph Lauren,Men,14.9499998092651,0.0,4.0,0.0,4.0,9.0,2025.0,0,0,0.09
37.0,China,Intimates,Ilusion,Women,8.97999954223632,2.0,4.0,0.0,6.0,9.0,2022.9999999999998,0,0,0.09
58.0,United States,Intimates,Allegra K,Women,5.76000022888183,0.0,4.0,0.0,6.999999999999999,11.0,2019.9999999999998,0,0,0.28
40.0,China,Active,Hanes,Men,13.0,1.0,4.0,0.0,4.0,7.0,2022.9999999999998,0,0,0.07
36.0,China,Plus,Frankie B.,Women,16.25,0.0,2.0,0.0,2.0,2.0,2022.9999999999998,0,0,0.11
64.0,Germany,Jeans,Allegra K,Women,14.5100002288818,2.0,2.0,0.0,6.0,2.9999999999999996,2024.0,0,0,0.05
40.0,Germany,Plus,Allegra K,Women,6.96999979019165,1.0,3.0,0.0,1.0,5.999999999999999,2022.9999999999998,1,0,0.17
20.0,China,Leggings,Soho Girls,Women,8.890000343322749,2.0,2.0,0.0,1.0,2.9999999999999996,2025.0,0,0,0.1
65.0,Spain,Fashion Hoodies & Sweatshirts,Allegra K,Women,16.9200000762939,0.0,1.0,0.0,5.0,9.0,2024.0,0,0,0.1
16.0,China,Skirts,FineBrandShop,Women,16.9500007629394,1.0,2.0,0.0,6.999999999999999,5.0,2022.9999999999998,0,0,0.06
26.0,France,Leggings,Diva,Women,5.98999977111816,1.0,4.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.15
23.0,South Korea,Accessories,Bag Girls,Women,9.94999980926513,1.0,1.0,1.0,5.0,11.999999999999998,2022.0,1,1,0.96
30.999999999999996,Germany,Intimates,Tommy Hilfiger,Women,9.0,1.0,0.0,0.0,3.0,10.0,2022.9999999999998,1,0,0.08
30.000000000000004,United States,Dresses,VIP,Women,13.989999771118102,0.0,4.0,0.0,3.0,11.0,2024.0,0,0,0.12
38.0,United States,Socks & Hosiery,Capezio,Women,15.3999996185302,2.0,1.0,0.0,2.0,7.0,2025.0,0,0,0.2
53.0,Brasil,Leggings,Yelete,Women,9.94999980926513,0.0,4.0,0.0,1.0,8.0,2025.0,0,0,0.23
24.0,United States,Socks,ExOfficio,Men,16.9099998474121,0.0,2.0,1.0,6.0,7.0,2025.0,1,1,0.96
17.0,United States,Blazers & Jackets,Allegra K,Women,16.829999923706,1.0,2.0,0.0,5.0,9.0,2024.0,0,0,0.21
56.0,United States,Socks,Tommy Bahama,Men,17.0,1.0,1.0,0.0,1.0,10.0,2021.0,0,0,0.24
70.0,China,Dresses,Allegra K,Women,14.8400001525878,0.0,3.0,0.0,6.0,5.999999999999999,2019.9999999999998,0,0,0.15
56.0,United States,Accessories,H2W,Women,4.01000022888183,1.0,2.0,0.0,3.0,11.999999999999998,2022.9999999999998,0,0,0.25
35.0,Brasil,Blazers & Jackets,Allegra K,Women,10.1099996566772,1.0,2.0,0.0,2.0,9.0,2022.0,0,0,0.07
22.0,France,Plus,Teramasu,Women,9.9700002670288,1.0,0.0,2.0,6.999999999999999,10.0,2025.0,1,1,1.0
42.0,China,Leggings,Soho Girls,Women,6.98999977111816,0.0,2.0,1.0,6.999999999999999,2.9999999999999996,2024.0,1,1,1.0
21.0,South Korea,Intimates,Hanes,Women,10.8999996185302,2.0,0.0,2.0,4.0,11.999999999999998,2022.0,1,1,0.99
48.0,United States,Intimates,Betsey Johnson,Women,10.1700000762939,0.0,3.0,0.0,4.0,5.999999999999999,2024.0,0,0,0.1
13.0,Brasil,Socks & Hosiery,Socksmith,Women,12.9899997711181,2.0,0.0,0.0,1.0,11.0,2024.0,0,0,0.12
12.0,Brasil,Blazers & Jackets,Allegra K,Women,10.3000001907348,2.0,2.0,1.0,5.0,10.0,2024.0,1,1,0.95
57.0,China,Socks,SockGuy,Men,10.5,2.0,2.0,2.0,5.0,8.0,2024.0,1,1,0.99
60.00000000000001,Belgium,Intimates,Bali,Women,13.0,2.0,2.0,2.0,2.0,2.9999999999999996,2024.0,1,1,0.98
48.0,France,Underwear,Fruit of the Loom,Men,17.7999992370605,0.0,2.0,0.0,2.0,11.999999999999998,2022.0,0,0,0.32
56.0,China,Dresses,Allegra K,Women,13.5600004196167,0.0,4.0,0.0,5.0,7.0,2024.0,0,0,0.05
64.0,China,Intimates,Ilusion,Women,10.8800001144409,0.0,4.0,0.0,3.0,9.0,2025.0,0,0,0.05
51.0,United Kingdom,Accessories,My1stwish,Men,6.94999980926513,0.0,0.0,1.0,5.0,9.0,2024.0,1,1,0.99
21.0,China,Intimates,Allegra K,Women,3.39000010490417,1.0,0.0,0.0,2.0,5.0,2025.0,0,0,0.19
69.0,China,Skirts,LibbySue,Women,17.9899997711181,1.0,2.0,0.0,6.0,1.0,2025.0,0,0,0.1
35.0,France,Dresses,Allegra K,Women,11.619999885558999,0.0,0.0,2.0,1.0,8.0,2022.0,1,1,0.99
60.00000000000001,China,Leggings,Allegra K,Women,7.1599998474121,0.0,2.0,0.0,3.0,11.0,2024.0,0,0,0.2
42.0,China,Accessories,MMG,Women,8.98999977111816,0.0,0.0,2.0,4.0,7.0,2025.0,1,1,0.98
50.0,China,Intimates,Braza,Women,13.0,0.0,0.0,0.0,6.0,11.0,2019.9999999999998,0,0,0.12
49.0,Brasil,Underwear,Nautica,Men,17.5,1.0,2.0,0.0,3.0,5.0,2025.0,0,0,0.17
15.000000000000002,China,Accessories,Made in USA,Men,5.980000019073481,1.0,1.0,1.0,5.0,9.0,2025.0,1,1,0.95
23.0,China,Sleep & Lounge,Sweet,Women,13.989999771118102,1.0,2.0,0.0,6.999999999999999,5.999999999999999,2024.0,0,0,0.1
12.0,China,Accessories,Allegra K,Women,6.32999992370605,0.0,3.0,2.0,5.0,5.0,2025.0,1,1,0.98
29.0,China,Sleep & Lounge,La Leela,Men,11.9899997711181,0.0,1.0,0.0,2.0,7.0,2022.9999999999998,0,0,0.08
16.0,China,Pants & Capris,Allegra K,Women,16.3600006103515,2.0,0.0,0.0,2.0,7.0,2024.0,0,0,0.23
53.0,Australia,Intimates,Under Moments,Women,7.0,0.0,4.0,1.0,2.0,7.0,2025.0,1,1,0.96
29.0,China,Socks & Hosiery,Capezio,Women,15.3999996185302,1.0,0.0,0.0,2.0,2.0,2025.0,0,0,0.13
57.0,United States,Underwear,Gregg Homme,Men,17.9500007629394,1.0,4.0,0.0,6.999999999999999,5.0,2022.9999999999998,1,0,0.07
21.0,Germany,Plus,Sock It To Me,Women,9.60000038146972,0.0,2.0,0.0,2.0,2.9999999999999996,2025.0,0,0,0.14
67.0,United States,Socks & Hosiery,Cashmere Int,Women,13.9700002670288,2.0,4.0,0.0,6.999999999999999,10.0,2022.9999999999998,0,0,0.09
32.0,United States,Socks,Florsheim,Men,15.0,1.0,2.0,1.0,1.0,7.0,2025.0,1,1,0.97
54.0,China,Leggings,L'eggs,Women,10.0,2.0,1.0,0.0,3.0,1.0,2024.0,0,0,0.17
35.0,United States,Pants,Christian Audigier,Men,14.9899997711181,1.0,1.0,0.0,3.0,5.999999999999999,2025.0,0,0,0.11
32.0,Germany,Intimates,Kleinert's,Women,15.5,0.0,4.0,0.0,5.0,1.0,2025.0,0,0,0.16
35.0,China,Maternity,Berkshire,Women,10.0,0.0,0.0,0.0,1.0,2.9999999999999996,2024.0,0,0,0.08
58.0,Brasil,Socks & Hosiery,Sock It To Me,Women,9.27000045776367,2.0,4.0,2.0,3.0,11.0,2024.0,1,1,1.0
32.0,Australia,Tops & Tees,Allegra K,Women,12.3000001907348,2.0,4.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.17
23.0,United States,Sleep & Lounge,La Leela,Women,9.98999977111816,1.0,0.0,0.0,4.0,8.0,2024.0,0,0,0.15
51.0,United States,Socks,Polar,Men,9.98999977111816,1.0,3.0,0.0,1.0,2.9999999999999996,2022.9999999999998,0,0,0.25
24.0,China,Sleep & Lounge,HUE,Women,14.3999996185302,0.0,1.0,0.0,4.0,4.0,2022.9999999999998,0,0,0.07
61.99999999999999,China,Underwear,Indera,Men,13.9499998092651,2.0,4.0,0.0,6.999999999999999,7.0,2025.0,0,0,0.09
49.0,China,Sleep & Lounge,STATE O MAINE,Men,11.9899997711181,0.0,1.0,2.0,4.0,9.0,2025.0,1,1,0.97
48.0,China,Tops & Tees,Allegra K,Women,9.75,0.0,1.0,0.0,2.0,8.0,2021.0,0,0,0.18
42.0,United States,Active,Hanes,Women,8.48999977111816,0.0,4.0,0.0,5.0,2.0,2024.0,0,0,0.21
66.0,United States,Intimates,Ilusion,Women,12.0,0.0,0.0,0.0,3.0,5.0,2021.0,1,0,0.11
68.0,Brasil,Plus,Kalon,Women,6.98999977111816,2.0,1.0,0.0,3.0,2.9999999999999996,2025.0,0,0,0.12
36.0,China,Pants & Capris,Allegra K,Women,11.5699996948242,2.0,0.0,0.0,5.0,10.0,2019.9999999999998,0,0,0.12
18.0,China,Accessories,Wayfarers,Women,9.98999977111816,1.0,2.0,0.0,5.0,8.0,2024.0,0,0,0.04
54.0,France,Pants & Capris,Allegra K,Women,17.1200008392334,1.0,1.0,0.0,2.0,9.0,2025.0,0,0,0.14
30.999999999999996,China,Active,Thorlo,Women,14.9899997711181,0.0,3.0,0.0,2.0,5.999999999999999,2025.0,1,0,0.1
47.0,South Korea,Dresses,Allegra K,Women,14.8400001525878,1.0,3.0,0.0,6.999999999999999,10.0,2019.9999999999998,0,0,0.12
54.0,China,Socks,Vince Camuto,Men,10.0,0.0,4.0,1.0,3.0,9.0,2025.0,1,1,0.99
40.0,Australia,Socks,BBC,Men,5.48999977111816,1.0,1.0,0.0,1.0,4.0,2022.9999999999998,0,0,0.1
61.0,China,Socks,Dr. Scholl's,Men,12.2700004577636,2.0,4.0,0.0,4.0,8.0,2022.9999999999998,0,0,0.06
23.0,China,Plus,HUE,Women,16.5,0.0,2.0,0.0,5.0,2.0,2025.0,0,0,0.15
42.0,China,Intimates,Hanes,Women,14.869999885559,1.0,4.0,1.0,6.999999999999999,5.0,2024.0,1,1,0.99
22.0,United States,Leggings,Luxire Custom Clothing,Women,16.9899997711181,0.0,0.0,0.0,4.0,7.0,2019.9999999999998,1,0,0.25
57.0,China,Pants & Capris,Allegra K,Women,10.5100002288818,2.0,2.0,0.0,6.999999999999999,2.9999999999999996,2024.0,0,0,0.13
15.000000000000002,China,Socks & Hosiery,SK Hat shop,Women,12.9499998092651,0.0,3.0,0.0,5.0,9.0,2022.9999999999998,0,0,0.15
24.0,Brasil,Accessories,boxed-gifts,Men,11.9899997711181,2.0,1.0,2.0,4.0,8.0,2019.0,1,1,0.9
25.0,United States,Plus,Quiksilver,Men,16.4300003051757,1.0,1.0,0.0,5.0,10.0,2025.0,0,0,0.11
12.0,Belgium,Socks & Hosiery,SmartWool,Women,17.0499992370605,0.0,1.0,0.0,6.0,10.0,2025.0,1,0,0.14
14.0,China,Active,Sports Katz,Women,15.9899997711181,0.0,3.0,0.0,4.0,11.999999999999998,2021.0,0,0,0.14
40.0,China,Dresses,Allegra K,Women,12.2100000381469,2.0,3.0,0.0,6.999999999999999,10.0,2022.9999999999998,0,0,0.07
44.0,China,Fashion Hoodies & Sweatshirts,Allegra K,Women,14.6000003814697,0.0,0.0,0.0,4.0,9.0,2024.0,0,0,0.1
41.0,China,Sleep & Lounge,Capelli New York,Women,9.98999977111816,0.0,1.0,0.0,4.0,4.0,2025.0,1,0,0.08
40.0,Brasil,Blazers & Jackets,Allegra K,Women,11.8800001144409,1.0,1.0,1.0,6.0,2.0,2025.0,1,1,0.99
14.0,Germany,Tops & Tees,YogaColors,Women,13.989999771118102,0.0,2.0,0.0,6.999999999999999,2.0,2025.0,0,0,0.16
61.0,Spain,Maternity,Allegra K,Women,17.2000007629394,0.0,4.0,1.0,3.0,11.0,2024.0,1,1,0.98
34.0,United States,Intimates,Felina,Women,10.0,2.0,4.0,0.0,5.0,5.999999999999999,2024.0,0,0,0.22
51.0,China,Jeans,Allegra K,Women,14.9700002670288,2.0,3.0,0.0,1.0,11.999999999999998,2024.0,0,0,0.03
26.999999999999996,China,Intimates,Artwedding,Women,12.9899997711181,2.0,1.0,2.0,4.0,11.999999999999998,2024.0,1,1,1.0
54.0,China,Intimates,Braza,Women,9.0,0.0,0.0,0.0,5.0,9.0,2022.9999999999998,0,0,0.11
29.0,Germany,Socks,Vince Camuto,Men,10.0,0.0,2.0,0.0,4.0,2.9999999999999996,2025.0,0,0,0.17
58.99999999999999,South Korea,Maternity,Underworks,Women,16.9899997711181,0.0,3.0,0.0,6.999999999999999,8.0,2025.0,0,0,0.11
64.0,China,Intimates,Solutions That Stick,Women,7.0,1.0,1.0,2.0,6.0,11.0,2024.0,1,1,0.99
53.0,United Kingdom,Active,Carhartt,Men,14.5500001907348,0.0,3.0,1.0,5.0,4.0,2022.0,1,1,0.96
25.0,Germany,Blazers & Jackets,Allegra K,Women,16.829999923706,0.0,0.0,0.0,5.0,8.0,2019.9999999999998,0,0,0.27
48.0,China,Socks,Wigwam,Men,13.1099996566772,0.0,1.0,0.0,5.0,5.999999999999999,2024.0,0,0,0.11
67.0,Brasil,Intimates,Hanes,Women,11.0,2.0,3.0,0.0,5.0,10.0,2024.0,0,0,0.08
49.0,China,Tops & Tees,Anvil,Men,15.6800003051757,1.0,0.0,0.0,2.0,2.0,2024.0,0,0,0.08
58.0,China,Accessories,Jessica Simpson,Women,16.0,2.0,4.0,1.0,6.0,4.0,2019.9999999999998,1,1,0.96
64.0,China,Socks & Hosiery,Roxy,Women,11.9499998092651,1.0,2.0,0.0,6.0,10.0,2025.0,0,0,0.19
26.999999999999996,China,Active,Russell Athletic,Men,10.9899997711181,1.0,1.0,0.0,3.0,11.999999999999998,2024.0,0,0,0.08
54.0,China,Socks & Hosiery,American Apparel,Women,14.0,1.0,4.0,0.0,4.0,10.0,2024.0,0,0,0.08
28.0,France,Intimates,Shoe Hotline,Women,13.989999771118102,1.0,1.0,0.0,1.0,10.0,2024.0,0,0,0.1
67.0,Brasil,Leggings,Full Tilt,Women,9.98999977111816,1.0,0.0,0.0,2.0,9.0,2025.0,0,0,0.2
58.99999999999999,China,Active,adidas,Women,12.1000003814697,2.0,0.0,0.0,5.0,9.0,2025.0,0,0,0.18
30.999999999999996,United States,Accessories,Diva,Men,17.9899997711181,0.0,2.0,0.0,3.0,2.9999999999999996,2025.0,0,0,0.09
56.0,United States,Intimates,Hanes,Women,14.8100004196167,0.0,4.0,0.0,4.0,5.0,2024.0,0,0,0.1
58.0,China,Accessories,DG Eyewear,Women,4.98999977111816,1.0,2.0,0.0,4.0,9.0,2019.9999999999998,0,0,0.07
33.0,Spain,Socks,HUGO BOSS,Men,14.0,1.0,4.0,0.0,2.0,4.0,2025.0,1,0,0.02
22.0,Germany,Socks,Wrightsock,Men,11.8999996185302,0.0,0.0,0.0,6.999999999999999,7.0,2025.0,0,0,0.07
54.0,Brasil,Socks & Hosiery,Berkshire,Women,6.369999885559079,2.0,2.0,0.0,3.0,10.0,2024.0,0,0,0.12
46.0,China,Accessories,K. Alexander,Men,7.94999980926513,0.0,3.0,0.0,2.0,2.9999999999999996,2025.0,0,0,0.13
40.0,China,Accessories,John Deere,Men,17.9899997711181,1.0,1.0,0.0,6.0,2.0,2022.0,0,0,0.06
66.0,Australia,Intimates,Comfort Choice,Women,17.9899997711181,0.0,0.0,0.0,4.0,10.0,2025.0,0,0,0.1
32.0,Brasil,Jeans,La Leela,Men,14.9899997711181,2.0,3.0,0.0,5.0,11.0,2024.0,0,0,0.22
56.0,China,Dresses,Allegra K,Women,9.86999988555908,0.0,0.0,0.0,6.999999999999999,11.999999999999998,2024.0,0,0,0.19
70.0,Brasil,Accessories,H2W,Men,3.48000001907348,0.0,1.0,1.0,3.0,11.0,2021.0,1,1,0.94
19.0,China,Underwear,Baskit,Men,17.0,0.0,3.0,2.0,4.0,4.0,2024.0,1,1,0.99
20.0,Brasil,Sleep & Lounge,Louisville,Women,11.9899997711181,2.0,0.0,0.0,1.0,7.0,2025.0,0,0,0.13
53.0,United States,Tops & Tees,Back to Back,Men,15.9499998092651,0.0,2.0,0.0,4.0,1.0,2025.0,0,0,0.12
28.0,United States,Tops & Tees,Allegra K,Women,10.3100004196167,2.0,1.0,0.0,5.0,7.0,2025.0,0,0,0.13
53.0,China,Leggings,Anna-Kaci,Women,15.8999996185302,1.0,2.0,0.0,6.0,10.0,2024.0,0,0,0.23
68.0,China,Sweaters,Allegra K,Women,16.6700000762939,0.0,4.0,1.0,2.0,2.0,2022.0,1,1,0.99
26.0,France,Intimates,Maidenform,Women,12.0,1.0,4.0,0.0,6.999999999999999,11.0,2024.0,0,0,0.15
23.0,United States,Active,Carhartt,Men,16.0,1.0,3.0,0.0,1.0,2.9999999999999996,2025.0,1,0,0.13
13.0,Brasil,Maternity,Mommy Paradise,Women,17.0499992370605,1.0,1.0,0.0,6.999999999999999,8.0,2022.9999999999998,0,0,0.15
16.0,United States,Socks,Timberland,Men,12.2100000381469,2.0,2.0,0.0,6.0,11.0,2022.9999999999998,1,0,0.11
67.0,United Kingdom,Plus,Volcom,Men,12.6400003433227,1.0,2.0,0.0,2.0,7.0,2024.0,1,0,0.15
34.0,United States,Plus,eyewear,Women,13.2299995422363,2.0,4.0,0.0,1.0,5.0,2025.0,0,0,0.21
12.0,Brasil,Intimates,Fruit of the Loom,Women,10.9899997711181,0.0,2.0,0.0,2.0,5.0,2024.0,0,0,0.2
51.0,United Kingdom,Leggings,SK Hat shop,Women,9.94999980926513,1.0,0.0,0.0,6.999999999999999,5.0,2021.0,1,0,0.09
37.0,China,Sleep & Lounge,Carol Wright Gifts,Women,16.9899997711181,0.0,0.0,0.0,3.0,9.0,2025.0,0,0,0.08
18.0,China,Socks,Universal Textiles,Men,8.94999980926513,1.0,0.0,2.0,3.0,5.999999999999999,2024.0,1,1,0.97
51.0,Brasil,Active,Hanes,Women,16.8799991607666,1.0,2.0,0.0,6.0,9.0,2025.0,0,0,0.16
